ID,attempts_range
user_995_prob_2059,1
user_995_prob_3705,1
user_995_prob_3899,1
user_995_prob_5480,1
user_995_prob_1149,1
user_995_prob_2925,2
user_995_prob_551,1
user_995_prob_2977,1
user_995_prob_2335,1
user_995_prob_3670,2
user_995_prob_5998,1
user_1317_prob_6500,1
user_1317_prob_3078,1
user_1317_prob_3428,1
user_1317_prob_32,1
user_1317_prob_4132,1
user_1317_prob_1756,2
user_1317_prob_6041,1
user_1317_prob_4210,2
user_1317_prob_5731,1
user_1317_prob_3844,1
user_1317_prob_668,1
user_1317_prob_2366,2
user_1317_prob_5354,1
user_1317_prob_4429,2
user_1317_prob_3084,1
user_453_prob_6500,1
user_453_prob_3718,1
user_453_prob_3110,1
user_453_prob_5730,1
user_453_prob_5187,1
user_453_prob_5672,2
user_453_prob_2754,1
user_453_prob_5026,1
user_453_prob_3050,1
user_453_prob_5642,1
user_453_prob_4210,2
user_453_prob_304,1
user_453_prob_6072,1
user_453_prob_121,1
user_453_prob_4702,1
user_453_prob_1688,1
user_453_prob_5008,1
user_453_prob_740,1
user_453_prob_4630,2
user_453_prob_5540,1
user_2331_prob_6500,1
user_2331_prob_6266,1
user_2331_prob_4612,1
user_2331_prob_2084,1
user_2331_prob_3647,2
user_2331_prob_3519,1
user_2331_prob_2171,2
user_2331_prob_2272,6
user_2331_prob_4210,2
user_2331_prob_127,1
user_2331_prob_3173,2
user_2331_prob_5436,1
user_2331_prob_5017,1
user_2331_prob_6156,1
user_2331_prob_1217,1
user_2222_prob_6500,2
user_2222_prob_522,1
user_2222_prob_6266,2
user_2222_prob_3428,1
user_2222_prob_4299,2
user_2222_prob_2171,2
user_2222_prob_127,1
user_2222_prob_5900,2
user_2222_prob_4835,2
user_2222_prob_1899,2
user_2222_prob_779,2
user_2222_prob_1688,1
user_2222_prob_3705,1
user_2222_prob_1047,1
user_2222_prob_1445,1
user_2222_prob_5295,2
user_2222_prob_626,1
user_2222_prob_2695,1
user_2222_prob_5080,1
user_2222_prob_6070,2
user_828_prob_6500,1
user_828_prob_5781,1
user_828_prob_137,1
user_828_prob_4954,1
user_828_prob_1716,1
user_828_prob_3334,3
user_828_prob_3204,1
user_828_prob_5071,1
user_828_prob_127,1
user_828_prob_1772,1
user_828_prob_5837,1
user_2197_prob_6500,2
user_2197_prob_1537,1
user_2197_prob_3438,1
user_2197_prob_6304,1
user_2197_prob_3303,2
user_2197_prob_1273,1
user_2197_prob_5414,1
user_2197_prob_75,2
user_2197_prob_95,2
user_2197_prob_6004,2
user_2197_prob_537,1
user_2197_prob_4260,2
user_2197_prob_6109,1
user_2197_prob_3640,1
user_2197_prob_581,1
user_2197_prob_1431,1
user_2197_prob_4316,1
user_2197_prob_2340,1
user_2197_prob_2824,2
user_2197_prob_5182,1
user_2197_prob_3712,1
user_2197_prob_5721,1
user_2197_prob_529,2
user_2197_prob_524,1
user_2197_prob_1457,2
user_2197_prob_1619,1
user_1614_prob_6500,1
user_1614_prob_6173,1
user_1614_prob_1675,2
user_1614_prob_6258,1
user_1614_prob_164,2
user_1614_prob_334,1
user_1614_prob_842,1
user_1614_prob_1909,1
user_1614_prob_2499,1
user_1614_prob_1716,1
user_1614_prob_4108,1
user_1614_prob_3209,1
user_1614_prob_887,1
user_1614_prob_1311,1
user_1614_prob_3445,1
user_1614_prob_2472,1
user_1614_prob_5087,1
user_1614_prob_4132,1
user_1614_prob_2528,1
user_1614_prob_6067,2
user_1614_prob_1481,1
user_1614_prob_1482,1
user_1614_prob_4626,1
user_1614_prob_3976,1
user_1614_prob_2110,2
user_1614_prob_3471,1
user_1614_prob_6293,2
user_1614_prob_3173,1
user_1614_prob_1625,1
user_1614_prob_5900,1
user_1614_prob_4038,1
user_1614_prob_2640,1
user_1614_prob_542,1
user_1614_prob_3453,1
user_1614_prob_3875,1
user_1614_prob_5837,1
user_1614_prob_4176,2
user_1614_prob_4076,1
user_1614_prob_1047,1
user_1614_prob_4256,2
user_1614_prob_5008,1
user_1614_prob_6332,1
user_2671_prob_6500,2
user_2671_prob_574,1
user_2671_prob_5026,1
user_2671_prob_2068,1
user_2671_prob_5970,1
user_2671_prob_5729,1
user_2671_prob_5731,1
user_2671_prob_4278,1
user_2671_prob_537,1
user_2671_prob_6119,1
user_2671_prob_3354,1
user_2671_prob_503,2
user_2671_prob_3528,1
user_2671_prob_4054,1
user_2671_prob_632,1
user_2464_prob_2429,1
user_2464_prob_5781,1
user_2464_prob_1675,2
user_2464_prob_137,1
user_2464_prob_5952,1
user_2464_prob_4608,1
user_2464_prob_3718,1
user_2464_prob_6434,1
user_2464_prob_454,1
user_2464_prob_1273,1
user_2464_prob_1705,2
user_2464_prob_5071,1
user_2464_prob_3864,1
user_2464_prob_6072,1
user_2464_prob_2748,1
user_2464_prob_1942,2
user_2464_prob_6363,1
user_2464_prob_4610,1
user_2464_prob_2979,1
user_2464_prob_996,2
user_2464_prob_4444,1
user_2464_prob_2618,2
user_2464_prob_3156,2
user_2464_prob_2955,1
user_2464_prob_2491,1
user_2464_prob_1749,1
user_2464_prob_3337,1
user_2464_prob_1569,1
user_2464_prob_2184,1
user_2464_prob_4026,2
user_2464_prob_136,1
user_2464_prob_3060,1
user_1631_prob_4971,1
user_1631_prob_5781,1
user_1631_prob_6338,1
user_1631_prob_522,1
user_1631_prob_6304,2
user_1631_prob_3745,2
user_1631_prob_1911,1
user_1631_prob_5678,2
user_1631_prob_5970,1
user_1631_prob_2121,1
user_1631_prob_3640,1
user_1631_prob_3992,2
user_1631_prob_3413,1
user_1631_prob_3875,2
user_1631_prob_5585,1
user_1631_prob_6033,2
user_1631_prob_2177,2
user_2195_prob_4971,1
user_2195_prob_2451,1
user_2195_prob_1909,1
user_2195_prob_6304,1
user_2195_prob_5300,2
user_2195_prob_1868,1
user_2195_prob_81,1
user_2195_prob_887,1
user_2195_prob_70,2
user_2195_prob_988,1
user_2195_prob_4278,1
user_2195_prob_3915,2
user_2195_prob_4260,1
user_2195_prob_718,1
user_2195_prob_1396,1
user_2195_prob_6441,1
user_2195_prob_5268,1
user_2195_prob_1598,2
user_2195_prob_2909,2
user_2195_prob_6332,1
user_2195_prob_1589,2
user_2195_prob_2602,1
user_2195_prob_5904,1
user_2195_prob_3297,1
user_2195_prob_4233,1
user_2195_prob_4310,1
user_2195_prob_4286,1
user_2195_prob_6198,1
user_2391_prob_4971,1
user_2391_prob_1675,3
user_2391_prob_6304,2
user_2391_prob_1868,1
user_2391_prob_1716,1
user_2391_prob_5187,1
user_2391_prob_1311,2
user_2391_prob_5087,1
user_2391_prob_5220,2
user_2391_prob_1559,1
user_2391_prob_1008,2
user_2391_prob_3882,1
user_2391_prob_1827,1
user_2391_prob_3935,1
user_2391_prob_1396,2
user_2391_prob_1879,2
user_2391_prob_3476,1
user_2391_prob_742,1
user_2391_prob_1416,1
user_2391_prob_1460,2
user_2391_prob_3923,2
user_2391_prob_3983,6
user_2391_prob_2405,1
user_2391_prob_5821,2
user_2391_prob_4485,2
user_2391_prob_4969,6
user_2568_prob_4971,1
user_2568_prob_5661,3
user_2568_prob_164,2
user_2568_prob_1304,1
user_2568_prob_5157,1
user_2568_prob_1868,1
user_2568_prob_1911,1
user_2568_prob_2472,1
user_2568_prob_5414,2
user_2568_prob_29,1
user_2568_prob_703,1
user_2568_prob_5071,1
user_2568_prob_4060,1
user_2568_prob_4058,1
user_2568_prob_4651,1
user_2568_prob_718,2
user_2568_prob_542,1
user_2568_prob_3837,1
user_2568_prob_1396,2
user_2568_prob_5140,1
user_2568_prob_1460,1
user_2568_prob_3468,1
user_2568_prob_5708,1
user_2568_prob_1470,1
user_2568_prob_1383,1
user_2568_prob_2804,1
user_2568_prob_5017,1
user_2568_prob_6490,2
user_2568_prob_6083,1
user_2568_prob_1777,2
user_2568_prob_5313,1
user_2568_prob_2914,1
user_2825_prob_4971,1
user_2825_prob_5781,1
user_2825_prob_137,1
user_2825_prob_6304,2
user_2825_prob_3642,1
user_2825_prob_1868,1
user_2825_prob_1911,1
user_2825_prob_3209,1
user_2825_prob_2472,1
user_2825_prob_1181,1
user_2825_prob_74,2
user_2825_prob_783,2
user_2825_prob_3626,1
user_2825_prob_5801,1
user_2825_prob_1879,2
user_2825_prob_4197,2
user_2825_prob_2142,1
user_2825_prob_5203,1
user_2825_prob_3005,1
user_2825_prob_5291,1
user_456_prob_4971,1
user_456_prob_1537,1
user_456_prob_842,2
user_456_prob_6160,1
user_456_prob_81,1
user_456_prob_1298,1
user_456_prob_3540,2
user_456_prob_663,2
user_456_prob_1218,1
user_456_prob_5463,1
user_456_prob_4038,1
user_456_prob_3882,1
user_456_prob_3754,1
user_456_prob_3894,1
user_456_prob_5111,1
user_456_prob_508,2
user_456_prob_5456,2
user_456_prob_3149,1
user_456_prob_379,1
user_456_prob_605,1
user_456_prob_2318,1
user_456_prob_602,1
user_456_prob_232,1
user_456_prob_5713,1
user_456_prob_3097,1
user_456_prob_195,2
user_456_prob_1093,2
user_456_prob_1584,2
user_456_prob_326,2
user_456_prob_4683,2
user_2817_prob_4971,1
user_2817_prob_2472,1
user_2817_prob_5071,1
user_2817_prob_2121,1
user_2817_prob_617,1
user_2817_prob_4260,1
user_2817_prob_5027,1
user_1680_prob_4971,1
user_1680_prob_1460,1
user_1680_prob_1737,1
user_1680_prob_1702,1
user_1680_prob_5540,1
user_3176_prob_4971,2
user_3176_prob_5932,2
user_3176_prob_3438,1
user_3176_prob_1868,1
user_3176_prob_3745,1
user_3176_prob_1911,1
user_3176_prob_3334,2
user_3176_prob_5087,2
user_3176_prob_5970,2
user_3176_prob_74,2
user_3176_prob_2022,1
user_3176_prob_4038,2
user_3176_prob_1935,1
user_3176_prob_5801,2
user_3176_prob_697,1
user_3176_prob_6530,2
user_3176_prob_4280,2
user_81_prob_4971,1
user_81_prob_3508,1
user_81_prob_5781,1
user_81_prob_137,1
user_81_prob_3438,1
user_81_prob_2499,1
user_81_prob_1868,1
user_81_prob_2052,1
user_81_prob_2605,1
user_81_prob_5026,1
user_81_prob_3204,1
user_81_prob_5678,1
user_81_prob_5071,1
user_81_prob_5995,2
user_81_prob_3003,1
user_81_prob_5901,1
user_81_prob_3626,1
user_81_prob_537,1
user_81_prob_3143,1
user_81_prob_3149,2
user_81_prob_1152,2
user_81_prob_2142,1
user_81_prob_1094,1
user_81_prob_1733,4
user_81_prob_6378,2
user_3338_prob_4971,2
user_3338_prob_2451,1
user_3338_prob_334,1
user_3338_prob_6304,1
user_3338_prob_1868,2
user_3338_prob_887,1
user_3338_prob_2754,1
user_3338_prob_4734,1
user_3338_prob_2052,1
user_3338_prob_2605,1
user_3338_prob_1481,1
user_3338_prob_4038,1
user_3338_prob_5231,1
user_3338_prob_5027,1
user_3338_prob_199,2
user_3338_prob_5266,2
user_3338_prob_1460,1
user_3338_prob_4413,2
user_3338_prob_6497,1
user_3338_prob_5516,3
user_1500_prob_4971,1
user_1500_prob_114,1
user_1500_prob_1868,1
user_1500_prob_4734,1
user_1500_prob_612,2
user_1500_prob_318,2
user_1500_prob_3864,1
user_1500_prob_75,1
user_1500_prob_1827,1
user_1500_prob_3750,1
user_1500_prob_2340,1
user_1500_prob_1416,2
user_1500_prob_3528,1
user_1500_prob_4534,1
user_1500_prob_3468,1
user_1822_prob_4971,1
user_1822_prob_1279,1
user_1822_prob_6258,1
user_1822_prob_334,1
user_1822_prob_3400,1
user_1822_prob_1909,1
user_1822_prob_4954,1
user_1822_prob_70,1
user_1822_prob_3445,1
user_1822_prob_2052,1
user_1822_prob_2472,1
user_1822_prob_5087,1
user_1822_prob_2605,1
user_1822_prob_2946,1
user_1822_prob_2528,1
user_1822_prob_2360,1
user_1822_prob_1621,1
user_1822_prob_2121,1
user_1822_prob_4038,1
user_1822_prob_4260,1
user_1822_prob_3453,1
user_1822_prob_3935,1
user_1822_prob_1879,1
user_1822_prob_3373,1
user_1822_prob_5005,2
user_1822_prob_1609,1
user_1822_prob_59,1
user_1822_prob_6240,1
user_482_prob_4971,1
user_482_prob_6282,1
user_482_prob_4672,2
user_482_prob_887,1
user_482_prob_70,2
user_482_prob_2754,1
user_482_prob_1481,1
user_482_prob_2460,1
user_482_prob_1534,1
user_482_prob_2110,2
user_482_prob_2121,1
user_482_prob_74,2
user_482_prob_5901,1
user_482_prob_537,1
user_482_prob_6362,1
user_482_prob_1396,1
user_482_prob_4176,1
user_482_prob_1000,1
user_482_prob_5105,1
user_482_prob_4534,1
user_482_prob_790,1
user_482_prob_1807,1
user_482_prob_1677,1
user_482_prob_1657,1
user_482_prob_1394,1
user_482_prob_1862,1
user_482_prob_6089,1
user_482_prob_1941,1
user_482_prob_1019,2
user_482_prob_6292,1
user_482_prob_4243,1
user_482_prob_1293,1
user_482_prob_1259,1
user_482_prob_1619,1
user_3239_prob_4971,1
user_3239_prob_1279,1
user_3239_prob_713,1
user_3239_prob_81,4
user_3239_prob_3519,1
user_3239_prob_1311,1
user_3239_prob_2754,1
user_3239_prob_5087,1
user_3239_prob_663,2
user_3239_prob_1482,1
user_3239_prob_1625,1
user_3239_prob_4038,1
user_3239_prob_6072,1
user_3239_prob_121,1
user_3239_prob_4835,1
user_3239_prob_5441,1
user_3239_prob_5585,1
user_3239_prob_1460,1
user_1159_prob_4971,1
user_1159_prob_5781,1
user_1159_prob_1537,1
user_1159_prob_4672,2
user_1159_prob_1868,1
user_1159_prob_4954,2
user_1159_prob_2171,2
user_1159_prob_5737,2
user_1159_prob_2022,1
user_1159_prob_5901,1
user_1159_prob_95,1
user_1159_prob_4702,1
user_1159_prob_5206,1
user_1159_prob_6225,2
user_1159_prob_5801,1
user_1159_prob_3527,2
user_1159_prob_5111,1
user_1159_prob_3654,1
user_1159_prob_2142,1
user_1159_prob_4413,1
user_1159_prob_3525,1
user_1159_prob_4836,1
user_1159_prob_5210,2
user_1159_prob_2320,1
user_312_prob_4971,1
user_312_prob_6266,1
user_312_prob_2499,1
user_312_prob_3642,1
user_312_prob_4132,2
user_312_prob_2121,1
user_312_prob_4278,1
user_312_prob_4835,1
user_312_prob_3626,1
user_312_prob_4125,1
user_312_prob_542,1
user_312_prob_6519,2
user_312_prob_1879,2
user_312_prob_3354,1
user_312_prob_1421,2
user_312_prob_6024,1
user_312_prob_997,1
user_312_prob_2934,1
user_312_prob_6281,1
user_312_prob_5600,1
user_312_prob_1815,1
user_312_prob_2018,1
user_3526_prob_4971,1
user_3526_prob_5781,1
user_3526_prob_6304,1
user_3526_prob_1868,1
user_3526_prob_1911,1
user_3526_prob_2754,1
user_3526_prob_4734,1
user_3526_prob_3445,2
user_3526_prob_2052,1
user_3526_prob_5678,1
user_2272_prob_4971,1
user_2272_prob_2451,1
user_2272_prob_2499,1
user_2272_prob_81,2
user_2272_prob_3556,2
user_2272_prob_3864,1
user_2272_prob_4038,1
user_2272_prob_1955,2
user_2272_prob_3465,1
user_2272_prob_3373,1
user_2272_prob_2824,1
user_2272_prob_4063,1
user_2272_prob_973,1
user_2215_prob_4971,1
user_2215_prob_6282,1
user_2215_prob_6304,2
user_2215_prob_612,2
user_2215_prob_5678,1
user_2215_prob_1559,1
user_2215_prob_697,1
user_1677_prob_4971,1
user_1677_prob_5781,1
user_1677_prob_6258,1
user_1677_prob_522,1
user_1677_prob_334,1
user_1677_prob_6304,1
user_1677_prob_1716,1
user_1677_prob_3209,1
user_1677_prob_2463,2
user_1677_prob_127,1
user_1677_prob_1625,1
user_1677_prob_4038,1
user_1677_prob_1695,1
user_1677_prob_3453,1
user_1677_prob_3373,1
user_1677_prob_5837,1
user_3137_prob_4971,1
user_3137_prob_5952,1
user_3137_prob_3209,1
user_3137_prob_3204,1
user_3137_prob_1482,2
user_3137_prob_5995,2
user_3137_prob_1772,1
user_3137_prob_3935,1
user_3137_prob_5717,2
user_3137_prob_3263,2
user_3436_prob_4971,1
user_3436_prob_5661,2
user_3436_prob_2939,1
user_3436_prob_4407,1
user_3436_prob_522,1
user_3436_prob_4612,1
user_3436_prob_3428,1
user_3436_prob_4068,1
user_3436_prob_1298,1
user_3436_prob_3556,1
user_3436_prob_1273,1
user_3436_prob_5123,1
user_3436_prob_1698,1
user_3436_prob_332,1
user_3436_prob_5731,1
user_3436_prob_5901,1
user_3436_prob_2132,1
user_3436_prob_4489,1
user_3436_prob_583,1
user_3436_prob_1879,2
user_3436_prob_1946,3
user_3436_prob_1421,2
user_3436_prob_773,1
user_3436_prob_1154,2
user_3436_prob_5303,1
user_3436_prob_1916,1
user_3436_prob_1266,1
user_3436_prob_702,1
user_3436_prob_5540,1
user_3436_prob_4918,1
user_3436_prob_3446,1
user_3436_prob_6313,2
user_3436_prob_5029,1
user_3436_prob_5131,1
user_1934_prob_4971,1
user_1934_prob_334,1
user_1934_prob_713,1
user_1934_prob_5441,2
user_2293_prob_4971,1
user_2293_prob_6228,2
user_2293_prob_3745,1
user_2293_prob_5087,2
user_2293_prob_6041,2
user_2293_prob_318,2
user_2293_prob_5071,1
user_2293_prob_2022,1
user_2293_prob_4038,1
user_2293_prob_5333,1
user_2293_prob_6109,1
user_2293_prob_2791,1
user_2293_prob_6363,2
user_2293_prob_4197,2
user_2293_prob_1812,1
user_2293_prob_3676,1
user_2293_prob_5600,1
user_2293_prob_2303,1
user_2293_prob_1579,2
user_3000_prob_4971,1
user_3000_prob_2998,1
user_3000_prob_5781,1
user_3000_prob_137,1
user_3000_prob_1304,1
user_3000_prob_6266,1
user_3000_prob_1716,1
user_3000_prob_887,2
user_3000_prob_2754,1
user_3000_prob_2052,1
user_3000_prob_2463,2
user_3000_prob_4039,1
user_3000_prob_1625,1
user_3000_prob_4830,1
user_3000_prob_5027,1
user_3000_prob_3750,1
user_3000_prob_6363,1
user_3000_prob_2240,1
user_3000_prob_5025,2
user_3000_prob_5366,1
user_3000_prob_6416,2
user_3000_prob_5839,2
user_3000_prob_1096,2
user_3000_prob_2746,1
user_3000_prob_3069,1
user_3000_prob_5757,2
user_3000_prob_4112,2
user_3000_prob_1848,1
user_3000_prob_2689,1
user_3000_prob_3542,1
user_3000_prob_860,1
user_1140_prob_4971,1
user_1140_prob_1537,1
user_1140_prob_334,1
user_1140_prob_6282,1
user_1140_prob_81,5
user_1140_prob_1311,1
user_1140_prob_2754,1
user_1140_prob_4862,1
user_1140_prob_2472,1
user_1140_prob_5414,2
user_1140_prob_6469,3
user_1140_prob_5678,1
user_1140_prob_2121,1
user_1140_prob_1625,1
user_1140_prob_3915,2
user_1140_prob_617,2
user_1140_prob_1695,1
user_1140_prob_4886,1
user_1140_prob_1396,2
user_1140_prob_697,1
user_1140_prob_5266,1
user_1140_prob_415,2
user_1140_prob_5958,1
user_410_prob_4971,1
user_410_prob_1675,2
user_410_prob_1537,1
user_410_prob_6266,1
user_410_prob_334,1
user_410_prob_6304,2
user_410_prob_4672,2
user_410_prob_4954,2
user_410_prob_81,2
user_410_prob_5213,2
user_410_prob_3209,1
user_410_prob_1181,1
user_410_prob_1066,1
user_410_prob_488,1
user_410_prob_668,1
user_410_prob_3453,2
user_410_prob_5565,1
user_410_prob_3413,1
user_410_prob_204,1
user_410_prob_1431,2
user_410_prob_1460,1
user_410_prob_2142,1
user_410_prob_3034,2
user_410_prob_1560,1
user_410_prob_1670,1
user_410_prob_996,3
user_410_prob_1394,1
user_410_prob_479,1
user_410_prob_152,2
user_410_prob_6035,1
user_410_prob_1547,1
user_410_prob_6531,1
user_410_prob_5137,1
user_1449_prob_4971,1
user_1449_prob_5952,1
user_1449_prob_3438,1
user_1449_prob_6304,2
user_1449_prob_3474,1
user_1449_prob_1311,1
user_1449_prob_534,1
user_1449_prob_3050,1
user_1449_prob_5729,1
user_1449_prob_74,1
user_1449_prob_3355,3
user_1449_prob_1935,1
user_1449_prob_5045,1
user_1449_prob_211,1
user_1449_prob_1879,2
user_1449_prob_5111,1
user_1449_prob_2824,1
user_1449_prob_5295,2
user_1449_prob_719,1
user_1449_prob_839,1
user_1449_prob_1318,1
user_2759_prob_4971,1
user_2759_prob_1909,1
user_2759_prob_1868,1
user_2759_prob_4108,2
user_2759_prob_5187,1
user_2759_prob_2052,1
user_2759_prob_988,1
user_2759_prob_1481,2
user_2759_prob_5071,1
user_2759_prob_1625,1
user_2759_prob_4038,1
user_2759_prob_3003,1
user_2759_prob_4830,1
user_2759_prob_1396,2
user_2759_prob_697,1
user_2759_prob_3528,1
user_2759_prob_1460,1
user_2759_prob_2142,1
user_2759_prob_4228,2
user_2759_prob_436,1
user_2759_prob_685,2
user_2759_prob_5211,1
user_2759_prob_1862,1
user_2759_prob_1914,1
user_2759_prob_3481,1
user_2759_prob_2287,1
user_2759_prob_4589,1
user_3425_prob_4971,1
user_3425_prob_6258,1
user_3425_prob_164,2
user_3425_prob_1537,1
user_3425_prob_842,1
user_3425_prob_4108,1
user_3425_prob_3445,1
user_3425_prob_2946,1
user_3425_prob_2758,1
user_3425_prob_5678,1
user_3425_prob_2272,5
user_3425_prob_3915,2
user_3425_prob_4038,1
user_3425_prob_3626,1
user_3425_prob_1076,1
user_3425_prob_3514,1
user_3425_prob_647,1
user_3425_prob_5235,1
user_3425_prob_718,1
user_3425_prob_5027,1
user_3425_prob_697,1
user_3425_prob_4176,1
user_3425_prob_5295,2
user_3425_prob_5005,2
user_3425_prob_5516,2
user_3425_prob_282,2
user_1429_prob_4971,1
user_1429_prob_1675,2
user_1429_prob_334,1
user_1429_prob_6304,2
user_1429_prob_4954,1
user_1429_prob_1716,1
user_1429_prob_2052,1
user_1429_prob_3540,2
user_1429_prob_5087,1
user_1429_prob_454,1
user_1429_prob_3942,1
user_1429_prob_332,1
user_1429_prob_5801,1
user_1429_prob_3935,1
user_1429_prob_3380,1
user_1429_prob_6421,1
user_1429_prob_997,1
user_1429_prob_1737,1
user_1429_prob_5713,1
user_1429_prob_1862,1
user_1429_prob_4527,1
user_1968_prob_4971,1
user_1968_prob_1675,2
user_1968_prob_1128,1
user_1968_prob_2499,1
user_1968_prob_902,1
user_1968_prob_1911,1
user_1968_prob_3303,1
user_1968_prob_1397,2
user_1968_prob_2528,1
user_1968_prob_2460,1
user_1968_prob_1559,1
user_1968_prob_1181,1
user_1968_prob_3942,1
user_1968_prob_617,1
user_1968_prob_4939,1
